,file1,file2,cos_sim_ag_mg,cos_sim_pr_mg,cos_sim_my_mg,AG acc,AG recall,AG F1,AG cm,AG ari,AG silhuette,AG db_score,PR acc,PR recall,PR F1,PR cm,PR ari,PR silhuette,PR db_score,MY acc,MY recall,MY F1,MY cm,MY ari,MY silhuette,MY db_score,MG acc,MG recall,MG F1,MG cm,MG ari,MG silhuette,MG db_score
0,Aristophanes (0019) - Acharnians (001)_.txt,Plato (0059) - Epistles (036)_.txt,0.17185134,0.17191114,0.14544575,0.2748466257668712,0.34951456310679613,0.29893238434163705,"[[196 713]
 [469 252]]",0.20194954161425807,0.06260159,3.5622606266111,0.2748466257668712,0.34951456310679613,0.29893238434163705,"[[196 713]
 [469 252]]",0.20194954161425807,0.062629215,3.5611555360701703,0.17668711656441718,0.12482662968099861,0.11826544021024968,"[[198 711]
 [631  90]]",0.41777004000507106,0.078291215,3.40661970016897,0.30368098159509205,0.1622746185852982,0.17092768444119796,"[[378 531]
 [604 117]]",0.1532002751404682,0.15333138,2.375369985038142
0,Aristophanes (0019) - Acharnians (001)_.txt,Plutarch (0007) - Antony (058)_.txt,0.17313041,0.17321725,0.14743076,0.2905368013281682,0.32293986636971045,0.3114930182599356,"[[235 674]
 [608 290]]",0.17504446833596252,0.054252975,4.019609276736508,0.28998339789706695,0.321826280623608,0.3105857066093498,"[[235 674]
 [609 289]]",0.17597348423241752,0.05430129,4.0190586380357125,0.7509684560044272,0.8674832962138085,0.7758964143426296,"[[578 331]
 [119 779]]",0.2515464519090035,0.103699364,3.2408075288676814,0.2894299944659657,0.16146993318485522,0.18424396442185512,"[[378 531]
 [753 145]]",0.1769301442278755,0.15167381,2.42649649191496
0,Aristophanes (0019) - Acharnians (001)_.txt,Demosthenes (0014) - Against Timocrates (024)_.txt,0.1702427,0.17029329,0.14743797,0.7281612706169823,0.6634615384615384,0.6846208362863216,"[[709 200]
 [245 483]]",0.20749936147826575,0.063007884,3.599953234048328,0.7293830177153329,0.6634615384615384,0.6855926188786373,"[[711 198]
 [245 483]]",0.20972994726708474,0.06300458,3.596971872701024,0.20586438607208307,0.18956043956043955,0.17512690355329946,"[[199 710]
 [590 138]]",0.34565808458379643,0.0813849,3.226599031735777,0.3427000610873549,0.24175824175824176,0.2464985994397759,"[[385 524]
 [552 176]]",0.09820893593624355,0.1457621,2.412526375910036
0,Aristophanes (0019) - Acharnians (001)_.txt,Plato (0059) - Timaeus (031)_.txt,0.17835271,0.17841911,0.14652748,0.2627777777777778,0.3075196408529742,0.2922666666666666,"[[199 710]
 [617 274]]",0.22466967398686902,0.057879906,3.8325145246433645,0.2627777777777778,0.3075196408529742,0.2922666666666666,"[[199 710]
 [617 274]]",0.22466967398686902,0.057914063,3.831148991682682,0.9216666666666666,0.8866442199775533,0.9180708890180127,"[[869  40]
 [101 790]]",0.7110513076262308,0.080471605,3.1619862219098347,0.27055555555555555,0.122334455667789,0.14239059438275636,"[[378 531]
 [782 109]]",0.2101700633277541,0.15720206,2.3861831081864824
0,Aristophanes (0019) - Acharnians (001)_.txt,Aristotle (0086) - Athenian Constitution (003)_.txt,0.17042129,0.17050162,0.1479526,0.23804034582132566,0.24818401937046006,0.23672055427251734,"[[208 701]
 [621 205]]",0.2740713062806966,0.061592396,3.780299728333936,0.23804034582132566,0.24818401937046006,0.23672055427251734,"[[208 701]
 [621 205]]",0.2740713062806966,0.06160517,3.779791473895928,0.15734870317002883,0.09806295399515738,0.09975369458128079,"[[192 717]
 [745  81]]",0.4693284711600509,0.08789241,3.245431236459988,0.3112391930835735,0.19612590799031476,0.21329822251481234,"[[378 531]
 [664 162]]",0.14196939680222095,0.14486457,2.4584441020655428
0,Aristophanes (0019) - Acharnians (001)_.txt,Euripides (0006) - Electra (012)_.txt,0.17368136,0.17371906,0.15082352,0.5246091488129705,0.3484107579462103,0.40977713874910143,"[[621 288]
 [533 285]]",0.0015971435427214117,0.047770783,4.088958193051822,0.5240301100173712,0.3484107579462103,0.40948275862068967,"[[620 289]
 [533 285]]",0.0014861034589496022,0.04779447,4.088413621878556,0.4371742906774754,0.3643031784841076,0.3801020408163266,"[[457 452]
 [520 298]]",0.01518187418423501,0.07324771,3.6787890958286864,0.5761436016213086,0.5929095354523227,0.5699177438307873,"[[510 399]
 [333 485]]",0.02262548765517551,0.12893467,2.524589928224861
0,Plato (0059) - Epistles (036)_.txt,Aristophanes (0019) - Acharnians (001)_.txt,0.17185141,0.17191109,0.14544578,0.2785276073619632,0.22552255225522552,0.25851197982345525,"[[249 472]
 [704 205]]",0.19541984640174656,0.06298031,3.5754202767399756,0.2773006134969325,0.22442244224422442,0.25725094577553587,"[[248 473]
 [705 204]]",0.1976019466714772,0.06297868,3.5739730058492003,0.8239263803680982,0.7832783278327833,0.8322618351841029,"[[631  90]
 [197 712]]",0.4193596256759326,0.07815413,3.406218379305781,0.696319018404908,0.5841584158415841,0.6820809248554913,"[[604 117]
 [378 531]]",0.1532002751404682,0.15333138,2.375370069497878
0,Plato (0059) - Epistles (036)_.txt,Plutarch (0007) - Antony (058)_.txt,0.17565227,0.17578393,0.13859095,0.5787523162445954,0.6247216035634744,0.621951219512195,"[[376 345]
 [337 561]]",0.024054440254410128,0.052625325,3.954809924362719,0.5787523162445954,0.6247216035634744,0.621951219512195,"[[376 345]
 [337 561]]",0.024054440254410128,0.05263925,3.954208927759036,0.2618900555898703,0.22717149220489977,0.2545227698066126,"[[220 501]
 [694 204]]",0.22616657413975003,0.062754676,3.856089382470235,0.49845583693638046,0.5512249443207127,0.5493895671476137,"[[312 409]
 [403 495]]",-0.0007562644088590141,0.11372999,2.8227744593270008
0,Plato (0059) - Epistles (036)_.txt,Demosthenes (0014) - Against Timocrates (024)_.txt,0.1718941,0.1719859,0.13713995,0.5072463768115942,0.510989010989011,0.5102880658436215,"[[363 358]
 [356 372]]",-0.0004808453053907453,0.061405472,3.821802460482873,0.5072463768115942,0.510989010989011,0.5102880658436215,"[[363 358]
 [356 372]]",-0.0004808453053907453,0.06141294,3.8214382303319585,0.48792270531400966,0.7417582417582418,0.592755214050494,"[[167 554]
 [188 540]]",6.644434762089494e-05,0.11510468,3.545477575065393,0.5431331953071084,0.5082417582417582,0.5278174037089871,"[[417 304]
 [358 370]]",0.0067591863379587395,0.12507279,2.6220307358765016
0,Plato (0059) - Epistles (036)_.txt,Plato (0059) - Timaeus (031)_.txt,0.18364328,0.18374947,0.13678272,0.5384615384615384,0.5342312008978676,0.5613207547169813,"[[392 329]
 [415 476]]",0.0053065720834310865,0.059045628,3.9019933776034144,0.45905707196029777,0.4624017957351291,0.4858490566037736,"[[328 393]
 [479 412]]",0.006095189835111633,0.058972914,3.900927148006998,0.706575682382134,0.5993265993265994,0.6930564568462038,"[[605 116]
 [357 534]]",0.16985771441405426,0.06944955,3.6610380305862544,0.4981389578163772,0.46464646464646464,0.5058032987171656,"[[389 332]
 [477 414]]",-0.0006586472206418904,0.11516421,2.7367910839426486
