,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
0,νομοθετική,νομοθετικη,0.7050915360450745,1.0,κοινοβουλευτικη,0.2468833327293396,0.6603881,τυπικη,0.0068002198822796345,0.5439091
1,την,1,0.1721760481595993,0.48638147,2,0.06518229097127914,0.45123166,3,0.04506497457623482,0.48261797
2,συνεργασίας,συνεργασιας,0.9953998923301697,1.0000002,συνδεσης,0.002530408324673772,0.50885487,εμποριου,0.00032786960946395993,0.55902123
3,την,στις,0.11808104813098907,0.6638249,1,0.08872102200984955,0.48638147,απο,0.08209579437971115,0.53221226
4,και,και,0.9861817359924316,1.0,-,0.004650566726922989,0.69960815,",",0.001773532247170806,0.76061845
5,εν,εν,0.9991793036460876,1.0000001,επι,8.740707562537864e-05,0.5223565,τα,8.611039811512455e-05,0.4233815
6,διμερείς,διμερεις,0.40682533383369446,1.0,εμπορικες,0.10773816704750061,0.5658524,διεθνεις,0.09755635261535645,0.7476398
7,συνολικών,διμερων,0.34520423412323,0.54896593,γενικων,0.07413828372955322,0.49881625,επιμερους,0.05539118871092796,0.5782897
8,συμφωνία,αποφαση,0.19507794082164764,0.6164461,συμφωνια,0.18909171223640442,1.0,πραξη,0.08395424485206604,0.60010415
9,του,του,0.9980340600013733,1.0,ενος,0.0010026852833107114,0.50925267,το,0.00018534815171733499,0.6131411
10,μέτρα,μετρα,0.9812102913856506,1.0,διδαγματα,0.004399746190756559,0.63526815,μηνυματα,0.002862475346773863,0.6094766
11,θεσπιστούν,υπαρχουν,0.22609403729438782,0.611947,αναπτυχθουν,0.087426096200943,0.47501844,δημιουργηθουν,0.08654890954494476,0.4326866
12,τον,τον,0.9870861172676086,1.0000001,το,0.009533694945275784,0.7327709,την,0.00035839545307680964,0.6173965
13,όσον,οσον,0.9828773736953735,1.0000001,που,0.008652142249047756,0.6600475,δεν,0.0033009822946041822,0.67865276
14,Ευρωπαϊκή,ευρωπαικη,0.99870765209198,1.0,εσωτερικη,0.00014339863264467567,0.6450567,ευρωπαικης,0.0001317458227276802,0.7768171
15,παρόντος,παροντος,0.5530490279197693,1.0,newline,0.13159224390983582,0.42087367,γενικου,0.08996313810348511,0.58931124
16,εγκαίρως,ιδιως,0.10033717006444931,0.719497,αναλυτικα,0.09143368899822235,0.6702678,συστηματικα,0.07388287782669067,0.67681867
17,πλήρως,ελευθερα,0.26133835315704346,0.60034883,τακτικα,0.18910400569438934,0.67414695,ολα,0.1730487048625946,0.6140099
18,ενδέχεται,ενδεχεται,0.9137951135635376,1.0000002,μπορει,0.054518770426511765,0.6493825,μπορουν,0.010337437503039837,0.5982399
19,βάσει,δυναμει,0.8294726014137268,0.51614,βασει,0.09242229908704758,1.0,επι,0.03274979069828987,0.58856076
20,Κοινοβούλιο,κοινοβουλιο,0.9160857200622559,0.99999994,και,0.054817572236061096,0.33445114,",",0.01127579715102911,0.41330665
21,περίπτωση,περιπτωση,0.5275115966796875,0.99999976,πλειοψηφια,0.17820002138614655,0.5993735,πρωτον,0.07238652557134628,0.56185293
22,ευέλικτη,πληρης,0.11736512929201126,0.6809703,δικαιη,0.11646422743797302,0.5493796,αποτελεσματικη,0.06065946817398071,0.7014811
23,την,την,0.993863582611084,0.99999994,καθε,0.002839727094396949,0.38192597,τη,0.0013028188841417432,0.6625669
24,τον,τον,0.9568611979484558,1.0000001,το,0.022396191954612732,0.7327709,την,0.005304794292896986,0.6173965
25,προβλεπόμενα,προβλεπομενα,0.996452808380127,0.99999994,αναφερομενα,0.0009033749811351299,0.6963269,οριζομενα,0.0008466278086416423,0.55483705
26,προστασία,προστασια,0.7820085287094116,1.0,προασπιση,0.052456799894571304,0.53657544,προωθηση,0.021122265607118607,0.7448909
27,υπόψη,υποψη,0.9964011907577515,1.0,σοβαρα,0.0007708764169365168,0.4519611,##ι,0.0006384308217093349,0.31027323
28,Βασιλείου,βασιλειου,0.9937844276428223,1.0,ναυτικου,0.0020941419061273336,0.7078475,στολου,0.0019051493145525455,0.5687656
29,κατά,κατα,0.9953069090843201,1.0000002,ανα,0.0026061648968607187,0.53868663,σε,0.0008428281871601939,0.54037654
30,δράση,δραση,0.5720833539962769,1.0000002,δεσμευσεις,0.10842488706111908,0.7199337,ρολο,0.0970064178109169,0.61040515
31,ΠΑΡΟΝΤΑ,παροντα,0.9969893097877502,1.0,προτεινομενο,0.0015744316624477506,0.47465765,παρων,0.00014091776392888278,0.48908275
32,και,και,0.9990553259849548,1.0,η,0.0002275460574310273,0.69979644,",",0.00016289069026242942,0.76061845
33,του,του,0.9797083735466003,1.0,της,0.0066697364673018456,0.85910225,οποιουδηποτε,0.0019117791671305895,0.24133794
34,των,των,0.983059287071228,1.0,γενικων,0.0009826566092669964,0.42648703,πολιτικων,0.000959214405156672,0.71127856
35,στα,στα,0.860491931438446,0.99999976,σε,0.13589611649513245,0.71562266,τα,0.0015882881125435233,0.8299347
36,εκτελεστικές,νομικες,0.3424002230167389,0.64354265,διοικητικες,0.33190175890922546,0.54749626,δικαστικες,0.04215715453028679,0.5767034
37,δυνάμει,δυναμει,0.9612873792648315,1.0,βασει,0.03074655868113041,0.51614,μεσω,0.0019512106664478779,0.51780057
38,τα,τα,0.9578959345817566,0.9999999,την,0.003189460374414921,0.57034576,ορισμενα,0.0025133443996310234,0.5158908
39,να,να,0.9998292922973633,0.99999976,οπως,0.0001441856293240562,0.73531145,",",1.3017833225603681e-05,0.76889026
40,περίπτωση,ποσο,0.5019540786743164,0.53669393,ποσον,0.3303915858268738,0.50916517,κατα,0.020870937034487724,0.50715995
41,Επιτροπή,επιτροπη,0.6425236463546753,1.0,ελλαδα,0.06659480929374695,0.69874597,ενωση,0.06279398500919342,0.6083509
42,σε,σε,0.9803229570388794,1.0,για,0.006882182322442532,0.797619,σ,0.005685790441930294,0.5540082
43,της,3,0.06322980672121048,0.6298734,11,0.05587625503540039,0.6221492,της,0.04944771155714989,1.0
