,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
0,νομοθετική,##ς,0.9704026579856873,0.07711877,##ω,0.005710532423108816,0.112650335,ο,0.0038007348775863647,0.97518784
1,την,##ω,0.9533445239067078,0.10723653,##ς,0.004370896145701408,0.08269367,##μι,0.002938072197139263,0.7811254
2,συνεργασίας,##μων,0.013376464135944843,0.45733958,μουσικος,0.009292923845350742,0.033016507,χαρις,0.008779002353549004,0.27877724
3,την,##ω,0.3530045449733734,0.10723653,ο,0.10802488774061203,0.9899542,επι,0.08701593428850174,0.9730325
4,και,και,0.6351792812347412,0.9999997,ο,0.13198770582675934,0.9930814,##ς,0.02893446385860443,0.08581843
5,εν,δε,0.542271077632904,0.94010395,γαρ,0.07737173140048981,0.08609265,γε,0.0486680306494236,0.9545585
6,διμερείς,##ς,0.24226444959640503,0.48502657,ο,0.12400650978088379,0.12869388,και,0.052163127809762955,0.12499675
7,συνολικών,ο,0.18265408277511597,0.06427409,δε,0.055932965129613876,0.10745066,εν,0.044153373688459396,0.07293592
8,συμφωνία,γη,0.1587415337562561,0.039586186,υδωρ,0.06613054126501083,0.4371487,ο,0.06574434787034988,-0.01194411
9,του,ο,0.5529675483703613,0.99148834,και,0.20638564229011536,0.99231446,δε,0.039642028510570526,0.93959934
10,μέτρα,οστις,0.1972113698720932,-0.0012474861,ως,0.1026386097073555,0.90884227,ο,0.05778016149997711,0.9820993
11,θεσπιστούν,##ι,0.5693948268890381,0.3511495,##ω,0.10937896370887756,0.4196032,##υς,0.07257706671953201,0.2852536
12,τον,##ν,0.8915297985076904,0.10179157,##ντο,0.04450571909546852,0.06805891,##νω,0.00724369753152132,0.8246168
13,όσον,ο,0.31056660413742065,0.9803101,και,0.12535730004310608,0.981063,ουτος,0.04400060698390007,0.97372913
14,Ευρωπαϊκή,ο,0.1542557030916214,0.9822617,αυτος,0.0867917612195015,0.55060554,##ς,0.03489859402179718,0.049926482
15,παρόντος,ο,0.27924326062202454,0.8949275,αυτος,0.0665547326207161,0.7335248,αρχη,0.04106222838163376,0.12515646
16,εγκαίρως,ο,0.18472178280353546,0.049355492,μαλλον,0.04525004327297211,0.3280432,ουτος,0.04055417701601982,0.039748304
17,πλήρως,##ω,0.7095396518707275,0.39646938,##μι,0.12315836548805237,0.20691657,##ομαι,0.012473037466406822,0.16661361
18,ενδέχεται,εχω,0.11958345025777817,0.104062684,αει,0.049606937915086746,0.07079581,ο,0.04703822359442711,0.08501066
19,βάσει,ο,0.14749351143836975,0.02438232,και,0.1060783639550209,0.015552303,εκ,0.10395205020904541,0.44694847
20,Κοινοβούλιο,και,0.49147170782089233,0.9889792,##ς,0.05574255436658859,0.06027679,##ω,0.05134294554591179,0.0849628
21,περίπτωση,ο,0.617204487323761,0.031291932,δε,0.029164284467697144,0.053378772,εαυτου,0.021712547168135643,0.47768983
22,ευέλικτη,ο,0.4481661021709442,0.9593798,μαλλον,0.026588045060634613,0.4151815,μεγας,0.01479797437787056,0.95534205
23,την,ο,0.05584348365664482,0.9899542,ει,0.04839108884334564,-0.0054012435,##ω,0.030261239036917686,0.10723653
24,τον,##ν,0.8247140049934387,0.10179157,##ντο,0.026657583191990852,0.06805891,##ι,0.009718070738017559,0.26579332
25,προβλεπόμενα,##ς,0.06771450489759445,0.5017082,##ω,0.03848756104707718,0.53654087,περι,0.03488227725028992,0.043532245
26,προστασία,##σις,0.21303661167621613,0.24230653,##ς,0.12379109114408493,0.46461335,##ω,0.07498727738857269,0.49631724
27,υπόψη,##μι,0.29503729939460754,0.2730011,##ω,0.18006928265094757,0.56788254,περι,0.04599443078041077,0.047411084
28,Βασιλείου,##ς,0.22026637196540833,0.46049353,πολεμος,0.012890144251286983,0.08765647,σωμα,0.010845012962818146,0.2651457
29,κατά,κατα,0.40208563208580017,0.9999999,ο,0.07371626049280167,0.6853833,ει,0.061064571142196655,0.22068682
30,δράση,##ω,0.3980720043182373,0.5145978,##μι,0.14238733053207397,0.26700082,##ς,0.1276993453502655,0.48790404
31,ΠΑΡΟΝΤΑ,αυτος,0.3827252984046936,0.5204152,ο,0.0692221075296402,0.10184892,αλλος,0.05520499497652054,0.121329024
32,και,και,0.1770199090242386,0.9999997,ο,0.1520330160856247,0.9930814,με,0.04219590499997139,0.97968125
33,του,ο,0.4720699191093445,0.99148834,και,0.10481806844472885,0.99231446,εν,0.08174067735671997,0.97442436
