,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
0,βαιός,##υρο,0.3392578959465027,0.114412636,##ω,0.10466629266738892,0.31446368,##ομαι,0.08970855176448822,0.10913518
1,ὀδυνάω,επι,0.20631428062915802,0.83611757,εν,0.12179452180862427,0.819913,ερχομαι,0.08907295763492584,0.83121055
2,ἕζομαι,##ομαι,0.27370160818099976,0.43690512,##ω,0.17235609889030457,0.3804477,##υρο,0.08162695914506912,0.5030045
3,πέντε,##δε,0.8561657071113586,0.4080552,##ς,0.012444253079593182,0.3545385,##υ,0.009106450714170933,0.3501895
4,φιλέω,κακος,0.06886311620473862,0.9859147,ο,0.05734900012612343,0.9766649,πας,0.053469348698854446,0.9645545
5,ἄξιος,τις,0.19482405483722687,0.060574412,ο,0.15429572761058807,0.06930271,ουτος,0.07955076545476913,0.078943454
6,τραγῳδικός,και,0.12170946598052979,0.7163521,εγω,0.10149451345205307,0.3454903,λεγω,0.04685482755303383,0.159186
7,καρδία,λογος,0.1812814623117447,0.25893813,ανθρωπος,0.04952463135123253,0.4315359,πραγμα,0.049487143754959106,0.513271
8,εἰσέρχομαι,ανηρ,0.06213403865695,0.93365407,τε,0.056096822023391724,0.06662318,υιος,0.03232317045331001,0.9445804
9,διαστρέφω,κακος,0.07815399020910263,0.59652686,εγω,0.058708835393190384,0.2939015,αυτος,0.051485575735569,0.58165056
10,οὐδεπώποτε,και,0.16759918630123138,0.13749088,μην,0.08585375547409058,0.11739856,εγω,0.052984897047281265,0.34250927
11,πῶς,και,0.4983985722064972,0.035795555,ως,0.05976736918091774,0.12737165,ουδε,0.03137713298201561,0.5014375
12,οὐδείς,αυτος,0.08561648428440094,0.34535968,συ,0.08361204713582993,0.42615286,λεγω,0.06674473732709885,0.5004997
13,πόλις,ο,0.2535635232925415,0.06775897,φιλος,0.09415212273597717,0.056615945,μεγας,0.029775381088256836,0.07122018
14,νοστέω,ερχομαι,0.05564618483185768,0.81723917,αυτος,0.05055512860417366,0.60556334,##ζω,0.04073713347315788,0.41841772
15,ἀλλά,αλλα,0.36292213201522827,0.9999999,ουδε,0.20531633496284485,0.54361904,και,0.04760996997356415,0.07259205
16,ἄτεχνος,ο,0.1153440847992897,0.075803824,ουτος,0.10434600710868835,0.073900394,εγω,0.06085566058754921,0.36756438
17,πρύτανις,##υ,0.9205445647239685,0.47866786,##ς,0.023367810994386673,0.29917333,##δε,0.013810577802360058,0.3266862
18,ἀγορεύω,γαρ,0.1776656061410904,0.07259421,λεγω,0.10831817984580994,0.027445562,μην,0.06993580609560013,0.9097565
19,ἐκεῖνος,δε,0.295658677816391,0.100524336,γαρ,0.15117640793323517,0.49406517,γε,0.09247197210788727,0.09191516
20,προεδρία,##δε,0.6757949590682983,0.2670182,##ς,0.09135124087333679,0.25355405,##υ,0.03658235818147659,0.35776538
21,εἰμί,εχω,0.3571283519268036,0.031309806,ερχομαι,0.20492671430110931,0.018637748,λεγω,0.05727677047252655,0.42379397
22,εἶπον,λεγω,0.2533610463142395,0.40069026,ερχομαι,0.06761099398136139,-0.019049587,εγω,0.048054151237010956,0.37251163
23,βούλομαι,εγω,0.23058031499385834,0.25809562,ουτος,0.14725157618522644,0.8660941,λεγω,0.06784921884536743,0.12932822
24,εἰμί,γαρ,0.24633389711380005,0.38515884,δε,0.1962776631116867,0.074704655,δη,0.09511837363243103,0.087924525
25,ἄνθρωπος,γαρ,0.1776656061410904,0.24228024,λεγω,0.10831817984580994,0.28226757,μην,0.06993580609560013,0.6818626
26,ἀλλά,γαρ,0.6978317499160767,0.46720427,τις,0.04636436700820923,0.067356534,αρα,0.036205362528562546,0.53345823
27,Ἀμφίθεος,θεος,0.10185185819864273,0.2565037,αυτος,0.08116358518600464,0.2999475,αλλος,0.05492515116930008,0.0962386
28,οὗτος,ο,0.18608088791370392,0.98571336,συ,0.10240214318037033,0.08441894,τις,0.09488333016633987,0.98326546
29,τήθη,ανηρ,0.35733187198638916,0.8437203,υιος,0.14812824130058289,0.83034056,ο,0.027479631826281548,0.853477
30,βασιλεία,λεγω,0.13981403410434723,0.05920782,αυτος,0.10172589868307114,0.6716738,εγω,0.052105069160461426,0.16745752
31,καλέω,ερχομαι,0.4604969024658203,0.9379698,ακουω,0.03164832293987274,0.9459151,εγω,0.02644689753651619,0.15638494
32,οὗτος,ο,0.18724487721920013,0.98571336,και,0.09796611219644547,0.9838119,ουτος,0.08023787289857864,1.0
33,καί,##ιος,0.21493753790855408,0.97186196,##ιδης,0.12804578244686127,0.11075142,##ι,0.0859534963965416,0.27798018
34,βασιλεύω,ο,0.20640873908996582,0.98020554,και,0.10134435445070267,0.97974324,εγω,0.0821060761809349,0.10002293
35,οὗτος,αυτος,0.09933069348335266,0.6065802,ουτος,0.0888611450791359,1.0,εγω,0.07526229321956635,0.11833008
36,συμβιβάζω,αλλος,0.11551178246736526,0.12499058,εγω,0.09032060205936432,0.50283957,συ,0.04815132915973663,0.435902
37,κήρυγμα,ο,0.16108645498752594,0.98432624,και,0.09776259958744049,0.9839365,ως,0.09285382181406021,0.9143062
38,ἔοικα,ουτος,0.0998254269361496,0.8232395,αυτος,0.08647067099809647,0.5423883,εγω,0.062125109136104584,0.2144034
39,ἱστορέω,δε,0.5132870674133301,0.8361734,γαρ,0.30629202723503113,0.09498578,δη,0.04299483075737953,0.809523
40,ὥρα,γενος,0.061162855476140976,-0.01129123,διαφορα,0.05994211882352829,0.9716817,εις,0.0487433560192585,0.9653473
